Тип данных;Уровень доступа;Адрес;Наименование сигнала;Примечание;Описание сигнала;Индикация на ВУ;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_11.2;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_11.3;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_11.4;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_11.5;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_11.6;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_11.7;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_11.8;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_11.9;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_11.10;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_11.11;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_11.12;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_11.13;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_11.14;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_11.15;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_11.16;32081.0;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_11.17;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_11.18;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_11.19;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_11.20;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_11.21;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_11.22;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_11.23;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_11.24;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_11.25;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_11.26;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_11.27;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_11.28;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_11.29;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_11.30;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_11.31;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_12.0;32082.0;Температура подшипника генератора 1;;АС; ;М;<рамка>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_12.1;;Температура подшипника генератора 2;;АС; ;М;<рамка>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_12.2;;Температура сердечника статора фаза A;;АС; ;М;<рамка>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_12.3;;Температура сердечника статора фаза B;;АС; ;М;<рамка>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_12.4;;Температура сердечника статора фаза C;;АС; ;М;<рамка>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_12.5;;Температура обмотки статора фаза A;;АС; ;М;<рамка>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_12.6;;Температура обмотки статора фаза B;;АС; ;М;<рамка>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_12.7;;Температура обмотки статора фаза C;;АС; ;М;<рамка>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_12.8;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_12.9;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_12.10;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_12.11;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_12.12;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_12.13;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_12.14;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_12.15;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_12.16;32083.0;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_12.17;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_12.18;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_12.19;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_12.20;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_12.21;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_12.22;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_12.23;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_12.24;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_12.25;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_12.26;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_12.27;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_12.28;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_12.29;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_12.30;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_12.31;;Частота вращения ДГ по трем/двум датчикам;;АС; ;М;<рамка>;-;; -; -; -;;;;;;;;;;;;;;
;;;;Аварийная сигнализация аналоговых датчиков (мигание);;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_13.0;32084.0;Уровень в промежуточном баке топлива (ПТБ);;АС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_13.1;;Уровень в расходном баке топлива (рабочем) (РТБ);;АС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_13.2;;Уровень в расходном баке топлива (резервном) (РТБ);;АС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_13.3;;Давление топлива на входе в дизель;;АС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_13.4;;Перепад давления на ФТОТ;;АС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_13.5;;Перепад давления на ФГОТ;;АС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_13.6;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_13.7;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_13.8;;Уровень в расходном баке масла (рабочем) (РБМ);;АС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_13.9;;Уровень в расходном баке масла (резервном) (РБМ);;АС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_13.10;;Уровень масла в картере;;АС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_13.11;;Давление масла на входе в дизель 1;;АС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_13.12;;Давление масла на входе в дизель 2;;АС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_13.13;;Давление масла на входе в дизель 3;;АС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_13.14;;Температура масла на входе в дизель;;АС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_13.15;;Температура масла на выходе из дизеля;;АС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_13.16;32085.0;Уровень воды в расширительном баке (РБВ);;АС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_13.17;;Давление воды на входе в дизель холодного контура;;АС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_13.18;;Давление воды на входе в дизель горячего контура;;АС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_13.19;;Температура воды горячего контура на выходе из дизеля;;АС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_13.20;;Температура воды в ЭНВ;;АС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_13.21;;Уровень воды в баке водоподготовки (БВП);;АС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_13.22;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_13.23;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_13.24;;Давление сжатого воздуха в баллонах;;АС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_13.25;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_13.26;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_13.27;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_13.28;;Частота вращения коленвала дизеля (1 канал);;АС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_13.29;;Частота вращения коленвала дизеля (2 канал);;АС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_13.30;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_13.31;;Активная мощность;;АС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_14.0;32086.0;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_14.1;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_14.2;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_14.3;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_14.4;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_14.5;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_14.6;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_14.7;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_14.8;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_14.9;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_14.10;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_14.11;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_14.12;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_14.13;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_14.14;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_14.15;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_14.16;32087.0;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_14.17;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_14.18;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_14.19;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_14.20;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_14.21;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_14.22;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_14.23;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_14.24;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_14.25;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_14.26;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_14.27;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_14.28;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_14.29;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_14.30;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_14.31;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_15.0;32088.0;Температура подшипника генератора 1;;АС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_15.1;;Температура подшипника генератора 2;;АС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_15.2;;Температура сердечника статора фаза A;;АС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_15.3;;Температура сердечника статора фаза B;;АС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_15.4;;Температура сердечника статора фаза C;;АС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_15.5;;Температура обмотки статора фаза A;;АС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_15.6;;Температура обмотки статора фаза B;;АС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_15.7;;Температура обмотки статора фаза C;;АС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_15.8;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_15.9;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_15.10;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_15.11;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_15.12;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_15.13;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_15.14;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_15.15;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_15.16;32089.0;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_15.17;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_15.18;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_15.19;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_15.20;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_15.21;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_15.22;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_15.23;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_15.24;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_15.25;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_15.26;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_15.27;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_15.28;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_15.29;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_15.30;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_15.31;;Частота вращения ДГ по трем/двум датчикам;;АС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
;;;;Квитирование аналоговых датчиков;;;;;;;;;;;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_1.0;32100.0;Уровень в промежуточном баке топлива (ПТБ);;квит.; ; -; -;-;; -; -; -;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_1.1;;Уровень в расходном баке топлива (рабочем) (РТБ);;квит.; ; -; -;-;; -; -; -;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_1.2;;Уровень в расходном баке топлива (резервном) (РТБ);;квит.; ; -; -;-;; -; -; -;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_1.3;;Давление топлива на входе в дизель;;квит.; ; -; -;-;; -; -; -;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_1.4;;Перепад давления на ФТОТ;;квит.; ; -; -;-;; -; -; -;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_1.5;;Перепад давления на ФГОТ;;квит.; ; -; -;-;; -; -; -;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_1.6;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_1.7;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_1.8;;Уровень в расходном баке масла (рабочем) (РБМ);;квит.; ; -; -;-;; -; -; -;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_1.9;;Уровень в расходном баке масла (резервном) (РБМ);;квит.; ; -; -;-;; -; -; -;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_1.10;;Уровень масла в картере;;квит.; ; -; -;-;; -; -; -;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_1.11;;Давление масла на входе в дизель 1;;квит.; ; -; -;-;; -; -; -;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_1.12;;Давление масла на входе в дизель 2;;квит.; ; -; -;-;; -; -; -;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_1.13;;Давление масла на входе в дизель 3;;квит.; ; -; -;-;; -; -; -;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_1.14;;Температура масла на входе в дизель;;квит.; ; -; -;-;; -; -; -;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_1.15;;Температура масла на выходе из дизеля;;квит.; ; -; -;-;; -; -; -;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_1.16;32101.0;Уровень воды в расширительном баке (РБВ);;квит.; ; -; -;-;; -; -; -;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_1.17;;Давление воды на входе в дизель холодного контура;;квит.; ; -; -;-;; -; -; -;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_1.18;;Давление воды на входе в дизель горячего контура;;квит.; ; -; -;-;; -; -; -;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_1.19;;Температура воды горячего контура на выходе из дизеля;;квит.; ; -; -;-;; -; -; -;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_1.20;;Температура воды в ЭНВ;;квит.; ; -; -;-;; -; -; -;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_1.21;;Уровень воды в баке водоподготовки (БВП);;квит.; ; -; -;-;; -; -; -;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_1.22;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_1.23;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_1.24;;Давление сжатого воздуха в баллонах;;квит.; ; -; -;-;; -; -; -;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_1.25;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_1.26;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_1.27;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_1.28;;Частота вращения коленвала дизеля (1 канал);;квит.; ; -; -;-;; -; -; -;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_1.29;;Частота вращения коленвала дизеля (2 канал);;квит.; ; -; -;-;; -; -; -;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_1.30;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_1.31;;Активная мощность;;квит.; ; -; -;-;; -; -; -;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_2.0;32102.0;Температура выхлопных газов на выходе цилиндра A1;;квит.; ; -; -;-;; -; -; -;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_2.1;;Температура выхлопных газов на выходе цилиндра A2;;квит.; ; -; -;-;; -; -; -;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_2.2;;Температура выхлопных газов на выходе цилиндра A3;;квит.; ; -; -;-;; -; -; -;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_2.3;;Температура выхлопных газов на выходе цилиндра A4;;квит.; ; -; -;-;; -; -; -;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_2.4;;Температура выхлопных газов на выходе цилиндра A5;;квит.; ; -; -;-;; -; -; -;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_2.5;;Температура выхлопных газов на выходе цилиндра A6;;квит.; ; -; -;-;; -; -; -;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_2.6;;Температура выхлопных газов на выходе цилиндра A7;;квит.; ; -; -;-;; -; -; -;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_2.7;;Температура выхлопных газов на выходе цилиндра A8;;квит.; ; -; -;-;; -; -; -;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_2.8;;Температура выхлопных газов на выходе цилиндра A9;;квит.; ; -; -;-;; -; -; -;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_2.9;;Температура выхлопных газов на выходе цилиндра A10;;квит.; ; -; -;-;; -; -; -;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_2.10;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_2.11;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_2.12;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_2.13;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_2.14;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_2.15;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_2.16;32103.0;Температура выхлопных газов на выходе цилиндра B1;;квит.; ; -; -;-;; -; -; -;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_2.17;;Температура выхлопных газов на выходе цилиндра B2;;квит.; ; -; -;-;; -; -; -;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_2.18;;Температура выхлопных газов на выходе цилиндра B3;;квит.; ; -; -;-;; -; -; -;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_2.19;;Температура выхлопных газов на выходе цилиндра B4;;квит.; ; -; -;-;; -; -; -;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_2.20;;Температура выхлопных газов на выходе цилиндра B5;;квит.; ; -; -;-;; -; -; -;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_2.21;;Температура выхлопных газов на выходе цилиндра B6;;квит.; ; -; -;-;; -; -; -;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_2.22;;Температура выхлопных газов на выходе цилиндра B7;;квит.; ; -; -;-;; -; -; -;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_2.23;;Температура выхлопных газов на выходе цилиндра B8;;квит.; ; -; -;-;; -; -; -;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_2.24;;Температура выхлопных газов на выходе цилиндра B9;;квит.; ; -; -;-;; -; -; -;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_2.25;;Температура выхлопных газов на выходе цилиндра B10;;квит.; ; -; -;-;; -; -; -;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_2.26;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_2.27;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_2.28;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_2.29;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_2.30;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_2.31;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_3.0;32104.0;Температура подшипника генератора 1;;квит.; ; -; -;-;; -; -; -;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_3.1;;Температура подшипника генератора 2;;квит.; ; -; -;-;; -; -; -;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_3.2;;Температура сердечника статора фаза A;;квит.; ; -; -;-;; -; -; -;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_3.3;;Температура сердечника статора фаза B;;квит.; ; -; -;-;; -; -; -;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_3.4;;Температура сердечника статора фаза C;;квит.; ; -; -;-;; -; -; -;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_3.5;;Температура обмотки статора фаза A;;квит.; ; -; -;-;; -; -; -;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_3.6;;Температура обмотки статора фаза B;;квит.; ; -; -;-;; -; -; -;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_3.7;;Температура обмотки статора фаза C;;квит.; ; -; -;-;; -; -; -;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_3.8;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_3.9;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_3.10;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_3.11;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_3.12;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
